Id,Expected
3913,5.612456603343294
3914,57.039292412321934
3915,9.605929059827067
3916,57.84081046416787
3917,2.6534003998864697
3918,3.1563289980195584
3919,19.453169482689663
3920,21.346585960625973
3921,11.778797343382655
3922,3.307071497552927
3923,32.36648170650451
3924,28.835452497266722
3925,18.21870056691238
3926,11.068375291565774
3927,88.92329451821963
3928,2.904505335112915
3929,6.3032568259063
3930,12.320566209467783
3931,35.5023356843669
3932,18.409339501678023
3933,11.566768522989838
3934,16.412493139926195
3935,90.61486508556199
3936,45.424406880424065
3937,10.479468833626973
3938,1.0559067667887831
3939,52.70718335742287
3940,23.158678148853955
3941,20.52338955862731
3942,36.379557042227496
3943,11.504177076707263
3944,30.892033893600416
3945,34.66261538799659
3946,36.56693393996519
3947,8.226662276173178
3948,11.370287475666983
3949,13.583395257372208
3950,16.657848503857526
3951,44.17837956297188
3952,41.81099126374166
3953,17.070850368133296
3954,6.593488243275535
3955,39.48145784288929
3956,10.13855145562536
3957,18.20424629596379
3958,75.60700536457098
3959,14.375828294438412
3960,44.63245105588273
3961,3.5882972920990155
3962,43.3273342100042
3963,14.361454413317025
3964,0.780425754358203
3965,28.87892434279529
3966,12.257116276969496
3967,0.8873661329970494
3968,14.08638283078894
3969,12.818081772499758
3970,10.564795872465877
3971,5.352767025813056
3972,6.051099232014178
3973,12.529859152123796
3974,16.956417706307366
3975,4.528229685730818
3976,17.702560234395907
3977,7.520287821245572
3978,8.809075857437433
3979,8.521911319875967
3980,8.786938408080621
3981,7.077301304025657
3982,35.474733964246184
3983,1.2590185648131034
3984,17.63199397517481
3985,8.953333984323583
3986,24.990402022270406
3987,16.565019355498467
3988,17.698060562892028
3989,12.244964403049982
3990,6.207646580491642
3991,46.16703965391536
3992,2.740848798069114
3993,1.4876911151743137
3994,33.408041072644416
3995,19.102786149193374
3996,2.634420036437175
3997,46.753538584558775
3998,13.979497360070175
3999,21.957776455479024
4000,30.71084010494637
4001,14.228367963793692
4002,10.547161419677902
4003,4.01680712328172
4004,6.882363511191099
4005,40.265776161629894
4006,22.585836162926757
4007,6.055145396622199
4008,27.36583987472226
4009,6.9257038071373005
4010,14.309262163051654
4011,12.704329129927121
4012,2.4607130971534033
4013,18.854358791664996
4014,31.445679700383852
4015,18.298599697659657
4016,22.16663686499764
4017,14.837108739746652
4018,43.732502599847095
4019,27.38193098696674
4020,0.8188944030218271
4021,12.03026208976741
4022,2.585783508700492
4023,5.248572041816392
4024,20.136882397175693
4025,54.74796007334208
4026,13.212161136727751
4027,2.4971518231951157
4028,45.82776901128396
4029,12.161014771115612
4030,42.185457471031654
4031,18.72200053100612
4032,8.826129086660478
4033,25.92183150196316
4034,6.245987769258353
4035,2.2958232663232097
4036,6.339262564391466
4037,41.02013004465124
4038,20.37300863888911
4039,3.187402631102669
4040,22.001076390604045
4041,2.695061158627636
4042,23.547718749889174
4043,2.777440463486378
4044,11.3466996715506
4045,42.03948357436561
4046,32.98279917956179
4047,27.242115767532272
4048,3.547688249907837
4049,-0.28187971685190816
4050,8.390881742687062
4051,10.378121217078734
4052,7.862828545752966
4053,21.30502533733355
4054,23.039802917245584
4055,27.824284127421752
4056,26.990595516997775
4057,5.515432220435739
4058,34.45563884315172
4059,8.674810923629122
4060,36.89796593168648
4061,32.20563369408128
4062,53.04972530179722
4063,25.806837869676475
4064,18.216583095559844
4065,28.59596114366853
4066,24.148837344150163
4067,10.118351190860059
4068,28.659741099965
4069,6.565182918429305
4070,32.983384794546566
4071,12.254062115181744
4072,5.667273250326649
4073,28.33276247915619
4074,8.867101191787944
4075,2.0680820399316615
4076,29.526639005898694
4077,45.87226396341687
4078,3.032954896240342
4079,25.83011014228801
4080,45.48950636138235
4081,32.81137982190452
4082,35.86427186620843
4083,10.552694960383937
4084,34.94899575032577
4085,11.67334467027698
4086,19.606402787426095
4087,26.273741170104955
4088,42.25777038112229
4089,1.7922651182742204
4090,31.88044883246644
4091,6.413277486881431
4092,24.075896614801554
4093,17.068352690628547
4094,50.339257284300764
4095,26.12738408828945
4096,44.957402897456085
4097,41.041642991180474
4098,3.790162106707418
4099,19.056057265503643
4100,3.511690220742087
4101,1.0956244177708367
4102,4.805293221707859
4103,8.486066361514437
4104,45.65658439672914
4105,4.606792404151874
4106,5.7769913951263065
4107,23.677253434285763
4108,25.74592601223218
4109,6.261623817619193
4110,16.202639232476177
4111,14.78849714521881
4112,27.93237873201011
4113,14.222912781623831
4114,18.23437151184036
4115,30.395262896863745
4116,40.58003626209855
4117,32.680557925886596
4118,2.151793947886565
4119,10.7398337711579
4120,50.1372350209732
4121,20.95800390287393
4122,24.813738783589276
4123,48.978179978564434
4124,13.122969957433138
4125,33.318428779534784
4126,4.469891925509473
4127,2.257443706587068
4128,29.885000385276637
4129,8.500764522924063
4130,17.1420035502312
4131,33.0854370236248
4132,16.85187320786544
4133,0.8687229872168233
4134,29.291187906344437
4135,21.94236710212718
4136,17.850754452847003
4137,33.2708627775589
4138,0.849941601035526
4139,9.94393274309657
4140,0.5249433512979541
4141,10.890082576118294
4142,28.531510027254757
4143,39.72439107541297
4144,6.30625623169997
4145,23.922105858827965
4146,28.93292592185284
4147,16.583860947169615
4148,6.4221867437092195
4149,12.701688038476293
4150,12.188273420890615
4151,35.030926057447424
4152,40.193674208465275
4153,18.661753295386728
4154,14.046285901303952
4155,30.275302673006312
4156,4.366954965301887
4157,7.526222581007322
4158,11.35687246474881
4159,25.698942427961118
4160,32.90016390293584
4161,20.95429512202826
4162,2.2569308295506114
4163,14.949942909851364
4164,84.83973011803563
4165,0.009699697309153293
4166,27.873020672117622
4167,10.447366481731047
4168,12.396898547084055
4169,29.321578348178814
4170,17.044107600104855
4171,7.282096090030861
4172,4.382033980864166
4173,28.2144029933357
4174,13.46753387086
4175,41.43656668345593
4176,18.364518400613054
4177,46.516774518908555
4178,1.8561608382945682
4179,18.489888602140187
4180,13.372383038772691
4181,-0.19695493541287293
4182,1.020584636505878
4183,50.55839731783379
4184,21.867554117282413
4185,45.16510772206549
4186,156.60630492303758
4187,19.440546851383278
4188,8.537942103863648
4189,49.14364424601894
4190,5.815488470706772
4191,0.7746648301605011
4192,5.252746362101274
4193,15.507487267278782
4194,63.690433868752606
4195,10.66300434878841
4196,1.8708024272617874
4197,1.0093806323635282
4198,21.103729338358438
4199,22.171445359097635
4200,12.386030855056026
4201,16.4038721757579
4202,11.578264940345809
4203,41.636684220236525
4204,2.3943401207122696
4205,0.7737928013110297
4206,50.41582635397465
4207,5.135848549283458
4208,2.619824046938239
4209,52.408916006811204
4210,26.404852871559076
4211,21.994509675335355
4212,11.183627129824975
4213,34.45453856898793
4214,11.945345766188709
4215,8.451050887796958
4216,25.640680902590606
4217,3.7946923691143337
4218,19.97461613966421
4219,0.5079509176490985
4220,144.55363793864709
4221,2.7278967593495174
4222,10.981602710591458
4223,29.270223484192208
4224,16.685976887688515
4225,3.85401528906984
4226,19.136037748101774
4227,10.57265286989456
4228,5.609627000224937
4229,15.693322269129977
4230,15.208765062272844
4231,12.988355189890404
4232,1.6061241296632265
4233,10.601992618442472
4234,8.50783239032393
4235,61.71630453453147
4236,27.872275419896273
4237,30.106163497205745
4238,15.953209279971494
4239,3.292927882504667
4240,2.850330125684669
4241,39.56457375063635
4242,25.087935095323733
4243,48.921911387573594
4244,1.8810508954399456
4245,24.563459752799776
4246,45.14263464315122
4247,2.3902351856262256
4248,15.305429386347411
4249,39.73688257930763
4250,25.569135937085253
4251,16.36367583282109
4252,91.3157772237026
4253,60.31594468331621
4254,6.7351121432513255
4255,7.955461058551739
4256,37.7944053501865
4257,40.819785967128325
4258,1.724119240017662
4259,5.609995248283316
4260,2.7206781993452256
4261,15.002743144874335
4262,35.793092379015945
4263,19.339923539959518
4264,41.65435550043722
4265,55.24455942290375
4266,40.32104226489066
4267,43.52870074948421
4268,5.196143613527359
4269,12.103763776013237
4270,6.840466883091576
4271,-0.0003816205593049349
4272,10.789920842704737
4273,6.260926223633864
4274,8.263659077270182
4275,5.0264314618121935
4276,53.27755230401183
4277,12.345548598674148
4278,1.4902803455349167
4279,36.988234646513426
4280,1.6464473769268875
4281,38.404270647328076
4282,10.080879327962888
4283,3.586923461580104
4284,44.15544819344762
4285,58.09449227176291
4286,23.7752376746266
4287,35.02376460420616
4288,8.994910375382906
4289,27.283490089503058
4290,18.734739156675335
4291,12.274298944031456
4292,14.877855801174098
4293,0.856439083491216
4294,15.574820503217799
4295,59.07735007360068
4296,26.177886450314805
4297,39.50817381318967
4298,12.775682409892644
4299,19.224024142456745
4300,32.960856448537335
4301,97.43882061629303
4302,48.67187953973359
4303,8.910784672689259
4304,26.311710515485064
4305,35.23413351966591
4306,11.254604626744444
4307,14.173419328787181
4308,3.8637450318046453
4309,14.25464793610645
4310,10.216963857595251
4311,10.063776315883672
4312,5.479784958015675
4313,8.112779055182626
4314,2.363925961557262
4315,41.36051342230807
4316,33.70583449617475
4317,25.562179662390616
4318,11.076109892755747
4319,6.005285063394571
4320,18.939984203613495
4321,11.790235460699916
4322,47.87887893955732
4323,11.76874383246622
4324,42.09941650984815
4325,28.13447234716701
4326,6.3085064486583535
4327,9.2653093962273
4328,11.845428840207303
4329,29.698368053099745
4330,29.782961299818812
4331,37.51708107460084
4332,1.0582629171991915
4333,53.28359594645001
4334,5.948702171200307
4335,46.079310007661654
4336,2.712989671476
4337,35.296148265408405
4338,29.17511894686432
4339,14.665339708647158
4340,18.401438875781242
4341,19.9247908465207
4342,27.309388323777295
4343,13.595936230521835
4344,6.842079570881336
4345,23.49538965581964
4346,78.02900756385613
4347,6.389645470562411
4348,18.205477617168217
4349,8.38883844582495
4350,54.0777629731435
4351,36.39198154831625
4352,8.586972273486564
4353,22.6726342706695
4354,1.548050526850081
4355,7.953108108858847
4356,6.984867048190876
4357,5.948137566769785
4358,8.804734051253337
4359,17.332134243136824
4360,5.346811710462824
4361,37.535797101308965
4362,6.490801355247133
4363,49.70248808540364
4364,4.4726326253527775
4365,6.499953550391045
4366,12.121073358577773
4367,16.506879907188466
4368,18.869511201695328
4369,49.668124539212485
4370,3.4011989470686887
4371,1.7386896206832543
4372,26.916343455186013
4373,7.090489707467914
4374,21.86456889835842
4375,34.35315693867934
4376,4.572004205046196
4377,23.764000952668955
4378,26.61111276747779
4379,27.813027336667037
4380,16.667654245088816
4381,0.5320546818462203
4382,15.382864609137306
4383,7.281938471527877
4384,30.797160661339394
4385,21.050926084623473
4386,44.16608381913604
4387,89.85521667204559
4388,2.5501271501398084
4389,15.36968000095215
4390,15.271805838445005
4391,6.659813107092693
4392,19.140046078757923
4393,-0.24571622509340388
4394,15.504509804706183
4395,7.083416830417375
4396,19.541968160184812
4397,19.7693896916564
4398,8.92316174687439
4399,34.92515861752636
4400,4.086981117989848
4401,0.6219695253731258
4402,36.03794794367314
4403,42.427595493562926
4404,28.54329111774881
4405,17.637446854005763
4406,9.832165851178553
4407,20.912878452712608
4408,14.627548156779673
4409,31.73720763645493
4410,85.83956417836028
4411,3.699950773416583
4412,2.60921233247447
4413,35.527229702667185
4414,27.021050463152097
4415,0.6021187117408763
4416,10.707048809230605
4417,25.31041697452746
4418,15.170722819733788
4419,18.28085495189899
4420,7.680681360521253
4421,17.3215840140726
4422,3.2742706484084656
4423,13.884094694393275
4424,12.459518845624947
4425,27.855466677955878
4426,16.37620087257973
4427,57.41902434375978
4428,26.27506070102473
4429,2.8526505379164857
4430,36.382483691459036
4431,15.073111488575526
4432,0.10957457348802832
4433,-0.30168915450847555
4434,21.943645507951363
4435,3.759604261225069
4436,11.072385661505528
4437,13.33123453797428
4438,16.84367746565623
4439,3.221691536200703
4440,15.615301492586804
4441,4.466578625567409
4442,13.015349126712598
4443,28.870567464139715
4444,11.283394985634422
4445,0.15818095682209984
4446,2.22158941642135
4447,20.794896690577342
4448,6.15658363794071
4449,11.746048020841512
4450,12.993077688873568
4451,6.586439650520831
4452,2.215966051479606
4453,0.4155539191373995
4454,26.674238790865775
4455,15.189066799392995
4456,6.562898934489202
4457,31.449086514102785
4458,49.290241260318474
4459,75.1576029255839
4460,12.828393913089036
4461,20.072335774599996
4462,12.381218262066673
4463,50.18844320559949
4464,9.62083273914814
4465,11.42550104845653
4466,31.54086348193781
4467,18.4356533593208
4468,7.208505551548062
4469,46.96446974933945
4470,31.933011354923725
4471,14.18465296238576
4472,40.97139268195601
4473,14.146097523835072
4474,23.324492387596766
4475,12.067180456737173
4476,36.86082599974221
4477,9.391400682398467
4478,18.502359931313368
4479,36.905646951645714
4480,3.4932236865619184
4481,26.744481587411958
4482,1.3373230640288754
4483,33.6414699645458
4484,9.908247947006393
4485,37.088145626889464
4486,2.841002406861994
4487,26.088058104956442
4488,4.014820486324308
4489,43.45824326386266
4490,5.298481313354633
4491,7.174060824334579
4492,1.3777068613801504
4493,6.934365806078634
4494,2.417649390182166
4495,6.902443840056148
4496,20.359866784994157
4497,5.573524614554448
4498,5.458892712749109
4499,36.53845849475863
4500,24.892073294487563
4501,23.757563582277744
4502,0.8785547895756339
4503,148.7487408800063
4504,22.09692057191894
4505,31.095884253010272
4506,22.48024477709912
4507,8.659293015475276
4508,60.600187466939595
4509,97.11389807121152
4510,13.586205924133571
4511,7.115901050881475
4512,39.36773937088045
4513,6.577789650069204
4514,19.98455075591638
4515,9.699494228148152
4516,33.95597300888661
4517,15.004166520832646
4518,24.383699729945523
4519,2.4607130971534033
4520,4.395601447322062
4521,2.2801841584042566
4522,34.81956697319582
4523,10.006188284929882
4524,15.910572383334605
4525,17.62748576430609
4526,15.842762250308104
4527,34.220437162834195
4528,5.113683088559353
4529,22.24700525707269
4530,12.56104091897272
4531,10.60883200411198
4532,3.1001355167668385
4533,20.678805298218403
4534,10.44950452508454
4535,11.453226847107052
4536,9.957988953478301
4537,2.944047634574948
4538,4.335905231074457
4539,2.9487626818911017
4540,23.710787003220123
4541,2.055410602236511
4542,3.1295245465484753
4543,56.90618975769072
4544,8.236515603029856
4545,53.05037161136183
4546,1.0683921140288153
4547,2.820486280647619
4548,35.435068194967975
4549,19.540168191199445
4550,2.685246605804062
4551,25.457810437662925
4552,18.37639082623441
4553,23.24152075336521
4554,15.159222613486795
4555,4.45452080275867
4556,0.09864245705378613
4557,18.436330194362025
4558,19.298989485956657
4559,4.761614137266986
4560,29.607120637484645
4561,1.4184400118152543
4562,3.4768771058708494
4563,43.050563479325426
4564,23.81095216872682
4565,1.150322239213551
4566,41.13278056464898
4567,5.533811785621799
4568,35.507176660738004
4569,10.464280038578833
4570,2.7046677182352297
4571,29.774089786666895
